match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
19951028-M-Essen_Masters-SF-Pete_Sampras-Thomas_Muster,Hard,Pete Sampras,Thomas Muster,1,0.6477,,0.6477,50,10
19951025-M-Essen_Masters-R16-Boris_Becker-Richard_Krajicek,Hard,Boris Becker,Richard Krajicek,0,0.5113,,0.5113,50,19
19951024-M-Essen_Masters-R32-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5791,,0.5791,50,50
19950929-M-Basel-QF-Stefan_Edberg-Boris_Becker,Hard,Stefan Edberg,Boris Becker,0,0.432,,0.432,50,50
19950910-M-US_Open-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19950909-M-US_Open-SF-Pete_Sampras-Jim_Courier,Hard,Pete Sampras,Jim Courier,0,0.5638,,0.5638,50,30
19950909-M-US_Open-SF-Andre_Agassi-Boris_Becker,Hard,Andre Agassi,Boris Becker,1,0.4785,,0.4785,50,50
19950902-M-US_Open-R32-Stefan_Edberg-Andre_Agassi,Hard,Stefan Edberg,Andre Agassi,1,0.4532,,0.4532,50,50
19950820-M-New_Haven-F-Richard_Krajicek-Andre_Agassi,Hard,Richard Krajicek,Andre Agassi,0,0.516,,0.516,19,50
19950818-M-New_Haven-QF-Sergi_Bruguera-Andre_Agassi,Hard,Sergi Bruguera,Andre Agassi,1,0.327,,0.327,7,50
19950818-M-New_Haven-QF-Richard_Krajicek-Boris_Becker,Hard,Richard Krajicek,Boris Becker,1,0.4912,,0.4912,19,50
19950813-M-Cincinnati_Masters-F-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,1,0.4223,,0.4223,27,50
19950812-M-Cincinnati_Masters-SF-Thomas_Enqvist-Andre_Agassi,Hard,Thomas Enqvist,Andre Agassi,1,0.4912,,0.4912,13,50
19950730-M-Canada_Masters-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19950729-M-Canada_Masters-SF-Thomas_Enqvist-Pete_Sampras,Hard,Thomas Enqvist,Pete Sampras,0,0.4495,,0.4495,13,50
19950729-M-Canada_Masters-SF-Mats_Wilander-Andre_Agassi,Hard,Mats Wilander,Andre Agassi,1,0.3693,,0.3693,14,50
19950728-M-Canada_Masters-QF-Andre_Agassi-Malivai_Washington,Hard,Andre Agassi,Malivai Washington,1,0.6553,,0.6553,50,6
19950723-M-Washington-F-Andre_Agassi-Stefan_Edberg,Hard,Andre Agassi,Stefan Edberg,1,0.5468,,0.5468,50,50
19950722-M-Washington-SF-Patrick_Rafter-Stefan_Edberg,Hard,Patrick Rafter,Stefan Edberg,1,0.5465,,0.5465,27,50
19950319-M-Miami_Masters-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,1,0.5328,,0.5328,50,50
19950312-M-Indian_Wells_Masters-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5328,,0.5328,50,50
19950311-M-Indian_Wells_Masters-SF-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5791,,0.5791,50,50
19950310-M-Indian_Wells_Masters-QF-Thomas_Muster-Stefan_Edberg,Hard,Thomas Muster,Stefan Edberg,1,0.4345,,0.4345,10,50
19950226-M-Stuttgart_Indoor-F-Michael_Stich-Richard_Krajicek,Hard,Michael Stich,Richard Krajicek,1,0.4884,,0.4884,23,19
19950213-M-Milan-F-Yevgeny_Kafelnikov-Boris_Becker,Hard,Yevgeny Kafelnikov,Boris Becker,1,0.3832,,0.3832,43,50
19950129-M-Australian_Open-F-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,1,0.5328,,0.5328,50,50
19950127-M-Australian_Open-SF-Michael_Chang-Pete_Sampras,Hard,Michael Chang,Pete Sampras,1,0.3869,,0.3869,27,50
19950127-M-Australian_Open-SF-Aaron_Krickstein-Andre_Agassi,Hard,Aaron Krickstein,Andre Agassi,1,0.4176,,0.4176,6,50
19950124-M-Australian_Open-QF-Jim_Courier-Pete_Sampras,Hard,Jim Courier,Pete Sampras,1,0.4393,,0.4393,30,50
19950123-M-Australian_Open-R16-Patrick_Rafter-Andre_Agassi,Hard,Patrick Rafter,Andre Agassi,1,0.5026,,0.5026,27,50
19950122-M-Australian_Open-R16-Aaron_Krickstein-Stefan_Edberg,Hard,Aaron Krickstein,Stefan Edberg,1,0.4038,,0.4038,6,50
19950121-M-Australian_Open-R32-Greg_Rusedski-Andre_Agassi,Hard,Greg Rusedski,Andre Agassi,1,0.4799,,0.4799,16,50
19950116-M-Australian_Open-R128-Stefan_Edberg-Mark_Philippoussis,Hard,Stefan Edberg,Mark Philippoussis,0,0.4507,,0.4507,50,13
19950113-M-Kooyong_Classic-RR-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5791,,0.5791,50,50
19941210-M-Grand_Slam_Cup-SF-Pete_Sampras-Goran_Ivanisevic,Hard,Pete Sampras,Goran Ivanisevic,0,0.5383,,0.5383,50,33
19941206-M-Grand_Slam_Cup-R16-Andre_Agassi-Thomas_Muster,Hard,Andre Agassi,Thomas Muster,1,0.6157,,0.6157,50,10
19941120-M-Tour_Finals-F-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,0,0.5114,,0.5114,50,50
19941119-M-Tour_Finals-SF-Sergi_Bruguera-Boris_Becker,Hard,Sergi Bruguera,Boris Becker,1,0.2874,,0.2874,7,50
19941119-M-Tour_Finals-SF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.518,,0.518,50,50
19941117-M-Tour_Finals-RR-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,0,0.4569,,0.4569,50,33
19941117-M-Tour_Finals-RR-Boris_Becker-Stefan_Edberg,Hard,Boris Becker,Stefan Edberg,0,0.568,,0.568,50,50
19941116-M-Tour_Finals-RR-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5791,,0.5791,50,50
19941116-M-Tour_Finals-RR-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,1,0.4116,,0.4116,27,50
19941106-M-Paris_Masters-F-Andre_Agassi-Marc_Rosset,Hard,Andre Agassi,Marc Rosset,0,0.5725,,0.5725,50,9
19941105-M-Paris_Masters-SF-Sergi_Bruguera-Andre_Agassi,Hard,Sergi Bruguera,Andre Agassi,0,0.3017,,0.3017,7,50
19941104-M-Paris_Masters-QF-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5165,,0.5165,50,50
19941030-M-Stockholm-F-Boris_Becker-Goran_Ivanisevic,Hard,Boris Becker,Goran Ivanisevic,0,0.5277,,0.5277,50,33
19941029-M-Stockholm_Masters-SF-Yevgeny_Kafelnikov-Goran_Ivanisevic,Hard,Yevgeny Kafelnikov,Goran Ivanisevic,1,0.4136,,0.4136,43,33
19941029-M-Stockholm_Masters-SF-Boris_Becker-Pete_Sampras,Hard,Boris Becker,Pete Sampras,0,0.4886,,0.4886,50,50
19941023-M-Vienna-F-Michael_Stich-Andre_Agassi,Hard,Michael Stich,Andre Agassi,0,0.4927,,0.4927,23,50
19941009-M-Sydney-F-Richard_Krajicek-Boris_Becker,Hard,Richard Krajicek,Boris Becker,0,0.4875,,0.4875,19,50
19940911-M-US_Open-F-Michael_Stich-Andre_Agassi,Hard,Michael Stich,Andre Agassi,1,0.4965,,0.4965,23,50
19940910-M-US_Open-SF-Todd_Martin-Andre_Agassi,Hard,Todd Martin,Andre Agassi,1,0.434,,0.434,18,50
19940907-M-US_Open-QF-Andre_Agassi-Thomas_Muster,Hard,Andre Agassi,Thomas Muster,0,0.6101,,0.6101,50,10
19940906-M-US_Open-R16-Yevgeny_Kafelnikov-Michael_Stich,Hard,Yevgeny Kafelnikov,Michael Stich,1,0.4146,,0.4146,43,23
19940905-M-US_Open-R16-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,1,0.4167,,0.4167,27,50
19940901-M-US_Open-R64-Guy_Forget-Andre_Agassi,Hard,Guy Forget,Andre Agassi,0,0.4519,,0.4519,12,50
19940821-M-New_Haven-F-Boris_Becker-Marc_Rosset,Hard,Boris Becker,Marc Rosset,0,0.5836,,0.5836,50,9
19940820-M-New_Haven-SF-Michael_Stich-Boris_Becker,Hard,Michael Stich,Boris Becker,1,0.483,,0.483,23,50
19940818-M-Indianapolis-R16-Richard_Krajicek-Stefan_Edberg,Hard,Richard Krajicek,Stefan Edberg,1,0.5636,,0.5636,19,50
19940813-M-Cincinnati_Masters-SF-Stefan_Edberg-Michael_Stich,Hard,Stefan Edberg,Michael Stich,1,0.4552,,0.4552,50,23
19940813-M-Cincinnati_Masters-SF-Michael_Chang-David_Wheaton,Hard,Michael Chang,David Wheaton,0,0.4823,,0.4823,27,6
19940730-M-Canada_Masters-SF-Wayne_Ferreira-Andre_Agassi,Hard,Wayne Ferreira,Andre Agassi,1,0.3775,,0.3775,12,50
19940728-M-Canada_Masters-R16-David_Wheaton-Andre_Agassi,Hard,David Wheaton,Andre Agassi,0,0.4075,,0.4075,6,50
19940410-M-Tokyo_Outdoor-F-Michael_Chang-Pete_Sampras,Hard,Michael Chang,Pete Sampras,1,0.3922,,0.3922,27,50
19940316-M-Miami_Masters-QF-Petr_Korda-Pete_Sampras,Hard,Petr Korda,Pete Sampras,1,0.4098,,0.4098,18,50
19940313-M-Miami_Masters-F-Andre_Agassi-Pete_Sampras,Hard,Andre Agassi,Pete Sampras,1,0.4779,,0.4779,50,50
19940311-M-Miami_Masters-QF-Andre_Agassi-Stefan_Edberg,Hard,Andre Agassi,Stefan Edberg,0,0.5584,,0.5584,50,50
19940306-M-Indian_Wells_Masters-F-Pete_Sampras-Petr_Korda,Hard,Pete Sampras,Petr Korda,0,0.6001,,0.6001,50,18
19940305-M-Indian_Wells_Masters-SF-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.581,,0.581,50,50
19940305-M-Indian_Wells_Masters-SF-Aaron_Krickstein-Petr_Korda,Hard,Aaron Krickstein,Petr Korda,0,0.4504,,0.4504,6,18
19940220-M-Stuttgart_Indoor-F-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,0,0.4531,,0.4531,50,33
19940213-M-Milan-F-Petr_Korda-Boris_Becker,Hard,Petr Korda,Boris Becker,1,0.4188,,0.4188,18,50
19940213-M-Memphis-F-Todd_Martin-Brad_Gilbert,Hard,Todd Martin,Brad Gilbert,1,0.6146,,0.6146,18,7
19940130-M-Australian_Open-F-Pete_Sampras-Todd_Martin,Hard,Pete Sampras,Todd Martin,0,0.592,,0.592,50,18
19940128-M-Australian_Open-SF-Pete_Sampras-Jim_Courier,Hard,Pete Sampras,Jim Courier,0,0.5587,,0.5587,50,30
19940127-M-Australian_Open-SF-Todd_Martin-Stefan_Edberg,Hard,Todd Martin,Stefan Edberg,0,0.4868,,0.4868,18,50
19940124-M-Australian_Open-R16-Pete_Sampras-Ivan_Lendl,Hard,Pete Sampras,Ivan Lendl,1,0.5073,,0.5073,50,50
19940119-M-Australian_Open-R64-Pete_Sampras-Yevgeny_Kafelnikov,Hard,Pete Sampras,Yevgeny Kafelnikov,1,0.6411,,0.6411,50,43
19931212-M-Grand_Slam_Cup-SF-Michael_Stich-Stefan_Edberg,Hard,Michael Stich,Stefan Edberg,0,0.5419,,0.5419,23,50
19931212-M-Grand_Slam_Cup-F-Michael_Stich-Petr_Korda,Hard,Michael Stich,Petr Korda,0,0.5614,,0.5614,23,18
19931121-M-Tour_Finals-F-Pete_Sampras-Michael_Stich,Hard,Pete Sampras,Michael Stich,1,0.5443,,0.5443,50,23
19931120-M-Tour_Finals-SF-Pete_Sampras-Andrei_Medvedev,Hard,Pete Sampras,Andrei Medvedev,0,0.6191,,0.6191,50,9
19931120-M-Tour_Finals-SF-Michael_Stich-Goran_Ivanisevic,Hard,Michael Stich,Goran Ivanisevic,0,0.5017,,0.5017,23,33
19931119-M-Tour_Finals-RR-Sergi_Bruguera-Stefan_Edberg,Hard,Sergi Bruguera,Stefan Edberg,1,0.3706,,0.3706,7,50
19931118-M-Tour_Finals-RR-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5816,,0.5816,50,50
19931116-M-Tour_Finals-RR-Goran_Ivanisevic-Stefan_Edberg,Hard,Goran Ivanisevic,Stefan Edberg,1,0.5388,,0.5388,33,50
19931107-M-Paris_Masters-SF-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,1,0.4634,,0.4634,50,33
19931107-M-Paris_Masters-F-Andrei_Medvedev-Goran_Ivanisevic,Hard,Andrei Medvedev,Goran Ivanisevic,1,0.4127,,0.4127,9,33
19931031-M-Stockholm_Masters-F-Michael_Stich-Goran_Ivanisevic,Hard,Michael Stich,Goran Ivanisevic,1,0.5053,,0.5053,23,33
19931030-M-Stockholm_Masters-SF-Michael_Stich-Marc_Rosset,Hard,Michael Stich,Marc Rosset,0,0.565,,0.565,23,9
19931030-M-Stockholm_Masters-SF-Malivai_Washington-Goran_Ivanisevic,Hard,Malivai Washington,Goran Ivanisevic,1,0.3875,,0.3875,6,33
19931017-M-Tokyo_Indoor-F-Todd_Martin-Ivan_Lendl,Hard,Todd Martin,Ivan Lendl,1,0.4156,,0.4156,18,50
19931003-M-Basel-F-Stefan_Edberg-Michael_Stich,Hard,Stefan Edberg,Michael Stich,1,0.4615,,0.4615,50,23
19930912-M-US_Open-F-Cedric_Pioline-Pete_Sampras,Hard,Cedric Pioline,Pete Sampras,1,0.4462,,0.4462,5,50
19930909-M-US_Open-QF-Michael_Chang-Pete_Sampras,Hard,Michael Chang,Pete Sampras,1,0.3935,,0.3935,27,50
19930903-M-US_Open-R64-Mats_Wilander-Mikael_Pernfors,Hard,Mats Wilander,Mikael Pernfors,1,0.436,,0.436,14,6
19930831-M-US_Open-R128-Thomas_Enqvist-Andre_Agassi,Hard,Thomas Enqvist,Andre Agassi,0,0.4699,,0.4699,13,50
19930822-M-Indianapolis-F-Jim_Courier-Boris_Becker,Hard,Jim Courier,Boris Becker,0,0.4418,,0.4418,30,50
19930820-M-New_Haven-QF-Andre_Agassi-Ivan_Lendl,Hard,Andre Agassi,Ivan Lendl,1,0.4839,,0.4839,50,50
19930815-M-Cincinnati_Masters-F-Stefan_Edberg-Michael_Chang,Hard,Stefan Edberg,Michael Chang,0,0.5326,,0.5326,50,27
19930814-M-Cincinnati_Masters-SF-Stefan_Edberg-Pete_Sampras,Hard,Stefan Edberg,Pete Sampras,1,0.4186,,0.4186,50,50
19930814-M-Cincinnati_Masters-SF-Michael_Chang-Andre_Agassi,Hard,Michael Chang,Andre Agassi,0,0.4091,,0.4091,27,50
19930801-M-Canada_Masters-F-Todd_Martin-Mikael_Pernfors,Hard,Todd Martin,Mikael Pernfors,1,0.5183,,0.5183,18,6
19930731-M-Canada_Masters-SF-Petr_Korda-Mikael_Pernfors,Hard,Petr Korda,Mikael Pernfors,0,0.5015,,0.5015,18,6
19930701-M-Wimbledon-QF-Andre_Agassi-Pete_Sampras,Hard,Andre Agassi,Pete Sampras,1,0.4783,,0.4783,50,50
19930626-M-Wimbledon-R32-Andre_Agassi-Patrick_Rafter,Hard,Andre Agassi,Patrick Rafter,0,0.5062,,0.5062,50,27
19930411-M-Tokyo_Outdoor-F-Brad_Gilbert-Pete_Sampras,Hard,Brad Gilbert,Pete Sampras,1,0.3222,,0.3222,7,50
19930321-M-Miami_Masters-F-Pete_Sampras-Malivai_Washington,Hard,Pete Sampras,Malivai Washington,0,0.6572,,0.6572,50,6
19930307-M-Indian_Wells_Masters-F-Jim_Courier-Wayne_Ferreira,Hard,Jim Courier,Wayne Ferreira,0,0.5614,,0.5614,30,12
19930303-M-Indian_Wells_Masters-R32-Andre_Agassi-Marc_Rosset,Hard,Andre Agassi,Marc Rosset,1,0.5871,,0.5871,50,9
19930214-M-Milan-F-Sergi_Bruguera-Boris_Becker,Hard,Sergi Bruguera,Boris Becker,1,0.3021,,0.3021,7,50
19930207-M-San_Francisco-F-Andre_Agassi-Brad_Gilbert,Hard,Andre Agassi,Brad Gilbert,0,0.6651,,0.6651,50,7
19930131-M-Australian_Open-SF-Jim_Courier-Michael_Stich,Hard,Jim Courier,Michael Stich,0,0.4618,,0.4618,30,23
19930131-M-Australian_Open-F-Jim_Courier-Stefan_Edberg,Hard,Jim Courier,Stefan Edberg,0,0.5073,,0.5073,30,50
19930128-M-Australian_Open-SF-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,1,0.5839,,0.5839,50,50
19930108-M-Doha-SF-Stefan_Edberg-Boris_Becker,Hard,Stefan Edberg,Boris Becker,0,0.432,,0.432,50,50
19921213-M-Grand_Slam_Cup-SF-Pete_Sampras-Michael_Stich,Hard,Pete Sampras,Michael Stich,0,0.5423,,0.5423,50,23
19921122-M-Tour_Finals-F-Jim_Courier-Boris_Becker,Hard,Jim Courier,Boris Becker,1,0.4462,,0.4462,30,50
19921121-M-Tour_Finals-SF-Pete_Sampras-Jim_Courier,Hard,Pete Sampras,Jim Courier,0,0.5724,,0.5724,50,30
19921121-M-Tour_Finals-SF-Boris_Becker-Goran_Ivanisevic,Hard,Boris Becker,Goran Ivanisevic,0,0.5301,,0.5301,50,33
19921118-M-Tour_Finals-RR-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.5823,,0.5823,50,50
19921116-M-Tour_Finals-RR-Stefan_Edberg-Petr_Korda,Hard,Stefan Edberg,Petr Korda,0,0.518,,0.518,50,18
19921116-M-Tour_Finals-RR-Stefan_Edberg-Boris_Becker,Hard,Stefan Edberg,Boris Becker,1,0.432,,0.432,50,50
19921108-M-Paris_Masters-F-Guy_Forget-Boris_Becker,Hard,Guy Forget,Boris Becker,0,0.4307,,0.4307,12,50
19921103-M-Paris_Masters-R32-Stefan_Edberg-Andrei_Medvedev,Hard,Stefan Edberg,Andrei Medvedev,0,0.5557,,0.5557,50,9
19921101-M-Stockholm_Masters-F-Guy_Forget-Goran_Ivanisevic,Hard,Guy Forget,Goran Ivanisevic,1,0.4579,,0.4579,12,33
19921031-M-Stockholm_Masters-SF-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,1,0.4627,,0.4627,50,33
19921031-M-Stockholm_Masters-SF-Guy_Forget-Pete_Sampras,Hard,Guy Forget,Pete Sampras,1,0.4122,,0.4122,12,50
19920913-M-US_Open-F-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,1,0.5848,,0.5848,50,50
19920912-M-US_Open-SF-Michael_Chang-Stefan_Edberg,Hard,Michael Chang,Stefan Edberg,1,0.4715,,0.4715,27,50
19920909-M-US_Open-QF-Jim_Courier-Andre_Agassi,Hard,Jim Courier,Andre Agassi,0,0.4486,,0.4486,30,50
19920908-M-US_Open-R16-Richard_Krajicek-Stefan_Edberg,Hard,Richard Krajicek,Stefan Edberg,1,0.5625,,0.5625,19,50
19920908-M-US_Open-R16-Ivan_Lendl-Boris_Becker,Hard,Ivan Lendl,Boris Becker,0,0.5069,,0.5069,50,50
19920905-M-US_Open-SF-Jim_Courier-Pete_Sampras,Hard,Jim Courier,Pete Sampras,1,0.4374,,0.4374,30,50
19920905-M-US_Open-R32-Pete_Sampras-Todd_Martin,Hard,Pete Sampras,Todd Martin,0,0.5985,,0.5985,50,18
19920903-M-US_Open-QF-Ivan_Lendl-Stefan_Edberg,Hard,Ivan Lendl,Stefan Edberg,1,0.5748,,0.5748,50,50
19920901-M-US_Open-R128-Boris_Becker-Kevin_Curren,Hard,Boris Becker,Kevin Curren,0,0.4736,,0.4736,50,6
19920823-M-New_Haven-SF-Ivan_Lendl-Stefan_Edberg,Hard,Ivan Lendl,Stefan Edberg,1,0.5748,,0.5748,50,50
19920823-M-New_Haven-F-Malivai_Washington-Stefan_Edberg,Hard,Malivai Washington,Stefan Edberg,1,0.4047,,0.4047,6,50
19920823-M-Indianapolis-F-Jim_Courier-Pete_Sampras,Hard,Jim Courier,Pete Sampras,1,0.4335,,0.4335,30,50
19920822-M-Indianapolis-SF-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,0,0.5154,,0.5154,50,50
19920816-M-Cincinnati_Masters-F-Pete_Sampras-Ivan_Lendl,Hard,Pete Sampras,Ivan Lendl,0,0.5086,,0.5086,50,50
19920815-M-Cincinnati_Masters-SF-Pete_Sampras-Stefan_Edberg,Hard,Pete Sampras,Stefan Edberg,0,0.582,,0.582,50,50
19920815-M-Cincinnati_Masters-SF-Michael_Chang-Ivan_Lendl,Hard,Michael Chang,Ivan Lendl,1,0.3974,,0.3974,27,50
19920726-M-Canada_Masters-F-Andre_Agassi-Ivan_Lendl,Hard,Andre Agassi,Ivan Lendl,0,0.4836,,0.4836,50,50
19920725-M-Canada_Masters-SF-Andre_Agassi-Malivai_Washington,Hard,Andre Agassi,Malivai Washington,0,0.6279,,0.6279,50,6
19920412-M-Tokyo_Outdoor-F-Richard_Krajicek-Jim_Courier,Hard,Richard Krajicek,Jim Courier,1,0.5524,,0.5524,19,30
19920223-M-Stuttgart_Indoor-F-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,1,0.4643,,0.4643,50,33
19920216-M-Brussels-F-Jim_Courier-Boris_Becker,Hard,Jim Courier,Boris Becker,1,0.4425,,0.4425,30,50
19920215-M-Brussels-SF-Stefan_Edberg-Boris_Becker,Hard,Stefan Edberg,Boris Becker,1,0.432,,0.432,50,50
19920126-M-Australian_Open-F-Jim_Courier-Stefan_Edberg,Hard,Jim Courier,Stefan Edberg,1,0.5096,,0.5096,30,50
19920125-M-Australian_Open-SF-Wayne_Ferreira-Stefan_Edberg,Hard,Wayne Ferreira,Stefan Edberg,1,0.435,,0.435,12,50
19920122-M-Australian_Open-QF-Stefan_Edberg-Ivan_Lendl,Hard,Stefan Edberg,Ivan Lendl,0,0.4252,,0.4252,50,50
19920122-M-Australian_Open-QF-John_Mcenroe-Wayne_Ferreira,Hard,John Mcenroe,Wayne Ferreira,1,0.5619,,0.5619,35,12
19920117-M-Australian_Open-R32-John_Mcenroe-Boris_Becker,Hard,John Mcenroe,Boris Becker,0,0.4082,,0.4082,35,50
19920117-M-Australian_Open-QF-Michael_Stich-Richard_Krajicek,Hard,Michael Stich,Richard Krajicek,1,0.4879,,0.4879,23,19
19911214-M-Grand_Slam_Cup-SF-Michael_Stich-David_Wheaton,Hard,Michael Stich,David Wheaton,1,0.587,,0.587,23,6
19911214-M-Grand_Slam_Cup-SF-Michael_Chang-Ivan_Lendl,Hard,Michael Chang,Ivan Lendl,1,0.3969,,0.3969,27,50
19911117-M-Tour_Finals-F-Pete_Sampras-Jim_Courier,Hard,Pete Sampras,Jim Courier,0,0.5687,,0.5687,50,30
19911116-M-Tour_Finals-SF-Pete_Sampras-Ivan_Lendl,Hard,Pete Sampras,Ivan Lendl,0,0.508,,0.508,50,50
19911116-M-Tour_Finals-SF-Jim_Courier-Andre_Agassi,Hard,Jim Courier,Andre Agassi,0,0.4508,,0.4508,30,50
19911115-M-Tour_Finals-RR-Andre_Agassi-Michael_Stich,Hard,Andre Agassi,Michael Stich,0,0.5133,,0.5133,50,23
19911114-M-Tour_Finals-RR-Pete_Sampras-Andre_Agassi,Hard,Pete Sampras,Andre Agassi,0,0.5238,,0.5238,50,50
19911114-M-Tour_Finals-RR-Jim_Courier-Ivan_Lendl,Hard,Jim Courier,Ivan Lendl,1,0.442,,0.442,30,50
19911112-M-Tour_Finals-RR-Guy_Forget-Ivan_Lendl,Hard,Guy Forget,Ivan Lendl,1,0.4353,,0.4353,12,50
19911112-M-Tour_Finals-RR-Andre_Agassi-Boris_Becker,Hard,Andre Agassi,Boris Becker,1,0.4908,,0.4908,50,50
19911103-M-Paris_Masters-F-Pete_Sampras-Guy_Forget,Hard,Pete Sampras,Guy Forget,1,0.5876,,0.5876,50,12
19911102-M-Paris_Masters-SF-Jonas_Svensson-Guy_Forget,Hard,Jonas Svensson,Guy Forget,1,0.4044,,0.4044,8,12
19911029-M-Paris_Masters-R64-Yannick_Noah-Fabrice_Santoro,Hard,Yannick Noah,Fabrice Santoro,0,0.6838,,0.6838,6,6
19911026-M-Stockholm_Masters-SF-Jim_Courier-Boris_Becker,Hard,Jim Courier,Boris Becker,1,0.445,,0.445,30,50
19911026-M-Stockholm_Masters-SF-Aaron_Krickstein-Stefan_Edberg,Hard,Aaron Krickstein,Stefan Edberg,1,0.4396,,0.4396,6,50
19911012-M-Tokyo_Indoor-SF-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,0,0.4614,,0.4614,50,33
19911006-M-Sydney-F-Brad_Gilbert-Stefan_Edberg,Hard,Brad Gilbert,Stefan Edberg,1,0.3765,,0.3765,7,50
19911005-M-Sydney-SF-Stefan_Edberg-Goran_Ivanisevic,Hard,Stefan Edberg,Goran Ivanisevic,1,0.462,,0.462,50,33
19910908-M-US_Open-F-Jim_Courier-Stefan_Edberg,Hard,Jim Courier,Stefan Edberg,1,0.5172,,0.5172,30,50
19910907-M-US_Open-SF-Jim_Courier-Jimmy_Connors,Hard,Jim Courier,Jimmy Connors,0,0.5973,,0.5973,30,17
19910907-M-US_Open-SF-Ivan_Lendl-Stefan_Edberg,Hard,Ivan Lendl,Stefan Edberg,1,0.5748,,0.5748,50,50
19910905-M-US_Open-QF-Pete_Sampras-Jim_Courier,Hard,Pete Sampras,Jim Courier,1,0.5744,,0.5744,50,30
19910902-M-US_Open-R16-Aaron_Krickstein-Jimmy_Connors,Hard,Aaron Krickstein,Jimmy Connors,0,0.529,,0.529,6,17
19910902-M-US_Open-QF-Michael_Chang-Stefan_Edberg,Hard,Michael Chang,Stefan Edberg,1,0.4694,,0.4694,27,50
19910901-M-US_Open-R16-Ivan_Lendl-Goran_Ivanisevic,Hard,Ivan Lendl,Goran Ivanisevic,0,0.5346,,0.5346,50,33
19910830-M-US_Open-R32-John_Mcenroe-Michael_Chang,Hard,John Mcenroe,Michael Chang,1,0.519,,0.519,35,27
19910825-M-Long_Island-F-Stefan_Edberg-Ivan_Lendl,Hard,Stefan Edberg,Ivan Lendl,1,0.4252,,0.4252,50,50
19910818-M-New_Haven-F-Petr_Korda-Goran_Ivanisevic,Hard,Petr Korda,Goran Ivanisevic,1,0.4385,,0.4385,18,33
19910818-M-Indianapolis-F-Pete_Sampras-Boris_Becker,Hard,Pete Sampras,Boris Becker,0,0.5154,,0.5154,50,50
19910816-M-New_Haven-QF-John_Mcenroe-Goran_Ivanisevic,Hard,John Mcenroe,Goran Ivanisevic,1,0.4491,,0.4491,35,33
19910811-M-Cincinnati_Masters-F-Pete_Sampras-Guy_Forget,Hard,Pete Sampras,Guy Forget,0,0.5862,,0.5862,50,12
19910810-M-Cincinnati_Masters-SF-Boris_Becker-Guy_Forget,Hard,Boris Becker,Guy Forget,1,0.5712,,0.5712,50,12
19910728-M-Canada_Masters-F-Petr_Korda-Andrei_Chesnokov,Hard,Petr Korda,Andrei Chesnokov,1,0.5547,,0.5547,18,9
19910727-M-Canada_Masters-SF-Jim_Courier-Petr_Korda,Hard,Jim Courier,Petr Korda,0,0.5309,,0.5309,30,18
19910727-M-Canada_Masters-SF-Ivan_Lendl-Andrei_Chesnokov,Hard,Ivan Lendl,Andrei Chesnokov,1,0.6403,,0.6403,50,9
